userId,movieId,rating,timestamp,user,item
108142,4239,3.5,1272201278,6248,3723
108142,26560,4.0,1272201948,6248,6960
108142,54286,2.5,1272202518,6248,8077
108142,68358,3.5,1272202599,6248,8631
108142,60069,3.0,1272202722,6248,8351
108142,5502,1.5,1272202910,6248,4803
108142,5299,1.5,1272202955,6248,4632
108142,64614,4.0,1272203036,6248,8516
108142,3448,2.0,1272203191,6248,3018
108142,2890,2.5,1272203207,6248,2541
108142,47610,2.5,1272203781,6248,7777
108142,7458,3.5,1272203960,6248,6171
108142,5481,1.5,1272204063,6248,4787
108142,7373,3.0,1272204106,6248,6125
108142,552,1.5,1272204127,6248,526
108142,4367,2.5,1272204203,6248,3835
108142,52319,3.5,1272204759,6248,7987
108142,2826,2.5,1272205626,6248,2481
13757,64501,4.0,1272207462,756,8513
13757,52319,4.5,1272208291,756,7987
13757,590,4.0,1272208398,756,555
82497,6502,4.5,1272210001,4787,5484
82497,1748,4.0,1272210202,4787,1511
7514,68358,3.5,1272217433,422,8631
7514,2918,3.5,1272217847,422,2567
7514,47610,4.0,1272218189,422,7777
7514,2949,4.0,1272218262,422,2597
7514,40819,2.5,1272218301,422,7542
7514,2291,3.5,1272218877,422,1989
7514,1485,3.5,1272218932,422,1306
7514,2054,3.0,1272218942,422,1773
7514,1380,1.5,1272218989,422,1220
7514,48,3.0,1272219136,422,47
108142,55272,2.5,1272219608,6248,8135
108142,2949,3.5,1272220649,6248,2597
108142,5954,3.0,1272220715,6248,5104
108142,43391,2.5,1272221195,6248,7609
108142,5608,2.5,1272221348,6248,4877
108142,7090,4.0,1272221442,6248,5928
108142,33162,3.5,1272221933,6248,7340
108142,454,2.5,1272222307,6248,429
108142,1485,1.0,1272222354,6248,1306
108142,2054,2.0,1272222360,6248,1773
108142,1918,1.5,1272222577,6248,1638
108142,431,3.5,1272222594,6248,406
108142,1589,3.0,1272223122,6248,1383
108142,383,3.0,1272223148,6248,365
82497,40819,4.0,1272224546,4787,7542
88477,60069,5.0,1272236969,5134,8351
88477,53972,4.5,1272236992,5134,8057
88477,49286,4.0,1272237108,5134,7867
88477,916,4.5,1272237118,5134,807
88477,60126,4.0,1272237296,5134,8354
24964,54286,4.0,1272254060,1410,8077
107276,1274,4.5,1272331187,6200,1123
107276,68358,5.0,1272331283,6200,8631
107276,63113,5.0,1272331357,6200,8480
107276,53972,4.0,1272331927,6200,8057
107276,7090,5.0,1272331966,6200,5928
107276,500,1.0,1272332328,6200,475
107276,1580,4.0,1272332344,6200,1374
123882,54286,1.5,1272335218,7137,8077
123882,47610,3.5,1272335224,7137,7777
123882,53123,4.0,1272335422,7137,8024
123882,44788,4.0,1272335569,7137,7670
123882,60069,3.0,1272335574,7137,8351
123882,2692,4.0,1272335620,7137,2355
123882,68358,3.5,1272335623,7137,8631
123882,2918,5.0,1272335659,7137,2567
123882,5995,3.5,1272335683,7137,5137
92952,750,3.0,1272349647,5392,676
92952,788,2.5,1272349663,5392,703
92952,1380,1.0,1272350395,5392,1220
92952,920,1.0,1272350397,5392,811
92952,2710,2.5,1272351299,5392,2371
108076,2692,3.0,1272388590,6242,2355
108076,39381,4.0,1272388596,6242,7508
108076,8665,4.5,1272388676,6242,6590
108076,2278,4.0,1272388738,6242,1976
81706,57368,3.5,1272419191,4739,8223
7514,550,4.0,1272423431,422,524
108142,6796,2.0,1272485920,6248,5700
108142,4015,1.5,1272486038,6248,3524
36954,5481,0.5,1272518522,2148,4787
36954,2380,0.5,1272518649,2148,2072
36954,4649,4.0,1272518962,2148,4090
45064,44974,4.0,1272523070,2605,7683
45064,68358,4.0,1272525161,2605,8631
45064,44943,5.0,1272525170,2605,7680
111982,1220,4.0,1272559302,6489,1071
16048,59810,4.0,1272571298,893,8342
110977,60069,4.0,1272666657,6420,8351
110977,40732,4.5,1272666815,6420,7539
110977,6502,4.5,1272666831,6420,5484
110977,6796,5.0,1272667132,6420,5700
110977,54286,5.0,1272667820,6420,8077
110977,590,4.0,1272668446,6420,555
110977,1580,5.0,1272668522,6420,1374
110977,434,4.0,1272668563,6420,409
110977,1485,4.5,1272668743,6420,1306
110977,1200,4.0,1272669265,6420,1052
110977,2054,4.5,1272669445,6420,1773
110977,8665,5.0,1272670455,6420,6590
110977,57368,4.5,1272670843,6420,8223
110977,36276,3.5,1272671083,6420,7440
110977,40819,4.0,1272672432,6420,7542
132642,2109,5.0,1272672565,7664,1828
132642,8784,4.0,1272674057,7664,6639
132642,60069,3.0,1272674259,7664,8351
68811,2858,5.0,1272693083,3989,2510
70201,750,3.5,1272695300,4066,676
70201,64614,3.5,1272695360,4066,8516
97398,64501,2.5,1272709677,5626,8513
97398,63113,3.5,1272709756,5626,8480
135075,69275,3.5,1272749463,7802,8663
107769,3593,0.5,1272822856,6230,3140
107769,613,3.0,1272824636,6230,575
107769,7163,3.0,1272824761,6230,5985
107769,63113,3.5,1272825223,6230,8480
107769,2014,2.5,1272825367,6230,1734
107769,5747,4.0,1272825438,6230,4975
107769,5303,3.0,1272825470,6230,4636
107769,7046,1.0,1272825510,6230,5887
107769,1453,2.0,1272825601,6230,1279
107769,2374,1.5,1272825779,6230,2066
107769,2520,2.0,1272825923,6230,2206
107769,53121,3.0,1272825996,6230,8023
107769,6663,3.0,1272826922,6230,5599
107769,6238,3.0,1272827084,6230,5297
92952,62376,3.5,1272889796,5392,8452
92952,33493,3.0,1272889814,5392,7353
92952,1274,4.0,1272889890,5392,1123
92952,33004,2.5,1272889954,5392,7329
92952,54995,3.0,1272890125,5392,8103
92952,27728,4.0,1272890203,5392,7107
81706,1126,0.5,1272934159,4739,997
70201,1028,3.5,1272937050,4066,912
8552,1711,3.5,1272939920,472,1487
8552,2858,4.0,1272940342,472,2510
8552,750,1.0,1272940446,472,676
8552,3801,1.0,1272940509,472,3329
96362,2871,4.5,1272945174,5574,2523
96362,2826,3.5,1272945222,5574,2481
96362,2109,3.0,1272945266,5574,1828
108142,7318,3.0,1272999827,6248,6088
70201,4700,2.5,1273039674,4066,4137
101286,56587,4.0,1273064718,5847,8198
101286,60069,3.5,1273065490,5847,8351
101286,68358,4.0,1273065644,5847,8631
101286,7090,3.5,1273065651,5847,5928
101286,2858,4.0,1273066540,5847,2510
101286,5995,4.0,1273066795,5847,5137
101286,4886,4.0,1273066974,5847,4300
101286,55442,3.5,1273068544,5847,8147
101286,2692,3.5,1273068557,5847,2355
111982,3072,4.0,1273075944,6489,2710
50798,1831,2.0,1273079316,2944,1564
50798,2808,1.0,1273079666,2944,2466
50798,33004,5.0,1273080474,2944,7329
50399,1580,3.5,1273182688,2920,1374
50399,2918,3.0,1273182727,2920,2567
50399,2470,3.5,1273182745,2920,2161
48553,3039,3.0,1273191345,2822,2679
48553,60069,5.0,1273192162,2822,8351
48553,1200,4.0,1273192214,2822,1052
115265,3362,3.5,1273196344,6690,2946
115265,750,5.0,1273197495,6690,676
115265,39381,1.5,1273197557,6690,7508
115265,5995,3.5,1273197712,6690,5137
115265,3551,3.5,1273198315,6690,3108
115265,27317,4.0,1273199370,6690,7058
115265,2459,3.5,1273200134,6690,2150
115265,1200,3.0,1273200309,6690,1052
115265,40732,3.0,1273200391,6690,7539
115265,55282,2.0,1273200462,6690,8140
115265,8906,2.0,1273200575,6690,6706
115265,2672,3.0,1273201733,6690,2337
115265,1748,3.5,1273202446,6690,1511
115265,54995,3.5,1273254192,6690,8103
101286,5608,3.5,1273306445,5847,4877
101286,6385,3.5,1273306552,5847,5408
115265,33004,3.0,1273333570,6690,7329
115265,33834,1.5,1273333790,6690,7388
115265,37386,1.0,1273333891,6690,7466
115265,60069,3.5,1273334188,6690,8351
115265,6858,4.0,1273334648,6690,5742
115265,1580,2.0,1273335508,6690,1374
115265,68358,3.0,1273335667,6690,8631
115265,54286,3.5,1273335740,6690,8077
115265,36276,4.0,1273336357,6690,7440
115265,2710,4.0,1273342519,6690,2371
115265,33493,3.0,1273342777,6690,7353
115265,69275,3.0,1273361981,6690,8663
115265,68263,3.5,1273362020,6690,8625
70201,4655,3.0,1273391854,4066,4096
4450,60418,3.0,1273426011,241,8369
67544,54995,3.5,1273444973,3923,8103
115265,760,3.5,1273450301,6690,684
115265,3448,3.0,1273450544,6690,3018
115265,8665,3.5,1273451764,6690,6590
115265,3925,4.5,1273452571,6690,3439
115265,6114,4.0,1273452601,6690,5207
115265,6662,4.0,1273454844,6690,5598
115265,8596,4.0,1273454849,6690,6551
115265,6663,4.0,1273454856,6690,5599
115265,1125,4.0,1273454859,6690,996
108076,7090,3.5,1273504643,6242,5928
63071,6008,3.0,1273521785,3672,5145
108076,2858,4.0,1273523659,6242,2510
108076,434,3.0,1273523796,6242,409
108076,2291,4.0,1273523993,6242,1989
107769,33834,3.0,1273543546,6230,7388
107769,55282,1.5,1273544168,6230,8140
82497,2871,4.0,1273554813,4787,2523
51362,70336,3.5,1273604988,2982,8705
49205,60816,3.0,1273604989,2862,8390
115265,47610,1.5,1273615099,6690,7777
88981,431,4.5,1273616637,5161,406
88981,2826,3.0,1273616671,5161,2481
88981,1200,4.0,1273617506,5161,1052
88981,54286,4.0,1273617534,5161,8077
88981,68358,3.5,1273617615,5161,8631
88981,7458,4.0,1273617766,5161,6171
88981,2023,5.0,1273617780,5161,1743
88981,53996,4.0,1273617791,5161,8061
88981,8665,4.0,1273617985,5161,6590
88981,1610,5.0,1273618090,5161,1403
107769,4509,2.5,1273625836,6230,3961
107769,26133,4.0,1273626375,6230,6869
50798,68358,3.5,1273666267,2944,8631
115652,54286,2.5,1273687830,6710,8077
70683,4239,4.5,1273696951,4090,3723
49205,56671,3.0,1273776839,2862,8201
115265,58295,3.0,1273787108,6690,8259
115265,57368,3.0,1273787550,6690,8223
115652,3039,2.5,1273857344,6710,2679
75057,750,4.5,1273860086,4356,676
75057,1200,3.5,1273860605,4356,1052
75057,64614,4.5,1273860694,4356,8516
40268,40732,4.0,1273881290,2326,7539
40268,2278,4.0,1273881294,2326,1976
40268,5747,4.5,1273882350,2326,4975
44191,2284,3.5,1273946113,2563,1982
108142,3706,3.5,1274006990,6248,3242
7834,509,3.5,1274035876,436,484
71035,466,3.5,1274036388,4110,441
71035,2858,3.5,1274037160,4110,2510
71035,500,3.0,1274037222,4110,475
71035,1580,4.0,1274037245,4110,1374
71035,1200,2.0,1274037390,4110,1052
71035,2918,5.0,1274037530,4110,2567
71035,4886,3.5,1274037555,4110,4300
71035,788,1.0,1274037576,4110,703
71035,2291,2.5,1274037622,4110,1989
71035,509,4.0,1274037684,4110,484
71035,1380,3.5,1274037779,4110,1220
71035,2321,3.5,1274037982,4110,2015
71035,48,3.5,1274037987,4110,47
71035,1028,4.0,1274038035,4110,912
71035,552,3.0,1274038053,4110,526
71035,56251,3.5,1274038201,4110,8187
71035,7090,5.0,1274039108,4110,5928
71035,28,5.0,1274039419,4110,27
71035,613,5.0,1274039831,4110,575
71035,147,3.5,1274039953,4110,134
71035,2890,4.0,1274040310,4110,2541
117005,60069,3.5,1274041432,6789,8351
12128,64614,3.5,1274049261,675,8516
75422,1380,5.0,1274075118,4377,1220
47414,64614,4.0,1274117164,2756,8516
63071,618,1.0,1274130828,3672,580
63071,2181,3.5,1274132658,3672,1899
135783,2871,4.0,1274133350,7841,2523
135783,33896,4.5,1274133812,7841,7393
135783,4210,3.5,1274133918,7841,3695
135783,1200,3.5,1274133957,7841,1052
135783,6502,3.0,1274133962,7841,5484
135783,1997,4.0,1274134000,7841,1717
135783,1217,4.0,1274134728,7841,1068
12820,60069,4.0,1274200148,703,8351
12820,1580,4.0,1274200165,703,1374
63071,66200,2.0,1274215245,3672,8570
964,1028,4.0,1274216366,58,912
964,2057,3.5,1274216432,58,1776
964,1014,3.0,1274216448,58,898
964,1022,3.5,1274216513,58,906
964,243,4.0,1274217591,58,228
964,3157,3.0,1274217731,58,2785
68864,2109,4.5,1274238432,3993,1828
68864,2949,5.0,1274238434,3993,2597
111982,27317,3.0,1274293325,6489,7058
115652,26934,2.0,1274364525,6710,7025
11081,6927,2.0,1274411949,620,5783
11081,4190,3.0,1274412030,620,3676
12820,500,3.0,1274442001,703,475
12820,2291,4.0,1274442158,703,1989
12820,2054,3.5,1274442279,703,1773
12820,1485,4.0,1274442296,703,1306
12820,4886,4.0,1274442354,703,4300
44919,68358,2.0,1274479145,2596,8631
40268,8665,4.0,1274567686,2326,6590
24148,60069,3.5,1274569038,1365,8351
70201,969,3.0,1274582990,4066,860
17030,68358,3.5,1274593535,948,8631
111982,53123,2.0,1274628516,6489,8024
108142,44301,3.5,1274643144,6248,7654
82497,33154,3.5,1274666745,4787,7338
82497,1200,3.5,1274668870,4787,1052
82497,4886,4.0,1274670501,4787,4300
82497,1220,4.0,1274670604,4787,1071
125380,2005,4.0,1274777045,7227,1725
125380,2109,3.0,1274777104,7227,1828
125380,1274,5.0,1274777421,7227,1123
125380,64614,3.0,1274777438,7227,8516
125380,31658,4.5,1274777571,7227,7237
125380,60069,5.0,1274777588,7227,8351
125380,68358,5.0,1274777644,7227,8631
125380,1580,5.0,1274777788,7227,1374
125380,1610,4.5,1274777919,7227,1403
125380,2918,3.5,1274777923,7227,2567
125380,4886,4.0,1274777951,7227,4300
125380,1485,4.0,1274778038,7227,1306
125380,54286,4.0,1274778854,7227,8077
125380,33493,3.5,1274779036,7227,7353
125380,6502,4.0,1274779197,7227,5484
125380,2321,3.5,1274779321,7227,2015
125380,33004,5.0,1274779510,7227,7329
125380,7090,4.5,1274779535,7227,5928
125380,52885,4.5,1274779978,7227,8013
125380,56251,4.5,1274780027,7227,8187
125380,3034,3.5,1274780040,7227,2674
125380,27728,5.0,1274780058,7227,7107
18354,3189,3.0,1274811989,1027,2811
104084,7326,4.0,1274821836,6015,6095
11081,6273,2.5,1274932680,620,5327
107861,69644,3.5,1274979145,6235,8680
98138,60069,4.5,1275000709,5666,8351
46809,4886,4.0,1275017356,2717,4300
101270,31658,4.5,1275054788,5845,7237
82497,5106,0.5,1275102229,4787,4489
82497,57368,4.0,1275104546,4787,8223
82497,5502,3.0,1275104688,4787,4803
104781,2278,3.0,1275128971,6055,1976
104781,3072,2.5,1275128999,6055,2710
104781,431,3.0,1275129005,6055,406
46809,52319,4.5,1275191803,2717,7987
5773,2871,4.0,1275195374,309,2523
5773,1200,3.5,1275196466,309,1052
5773,1997,3.0,1275196485,309,1717
5773,3727,3.0,1275196568,309,3262
5773,6502,4.5,1275196604,309,5484
5773,40732,3.5,1275196767,309,7539
5773,4437,1.5,1275196800,309,3896
5773,26631,4.0,1275196812,309,6975
5773,53123,2.5,1275196940,309,8024
5773,60069,4.5,1275197105,309,8351
5773,4886,3.5,1275197181,309,4300
5773,3034,3.0,1275197217,309,2674
5773,1028,3.5,1275197225,309,912
5773,2005,4.0,1275197261,309,1725
5773,2096,3.5,1275197280,309,1815
5773,6993,2.5,1275197533,309,5834
5773,2918,4.0,1275197580,309,2567
5773,3210,3.5,1275197615,309,2828
5773,590,0.5,1275197908,309,555
5773,2858,3.0,1275197934,309,2510
5773,500,2.0,1275197985,309,475
5773,1580,1.0,1275197999,309,1374
5773,33834,3.0,1275198207,309,7388
5773,69275,4.5,1275198487,309,8663
5773,57910,2.0,1275198654,309,8241
5773,6958,1.0,1275198798,309,5803
5773,65601,2.0,1275198838,309,8549
15497,2949,4.0,1275229392,851,2597
15497,55286,3.0,1275229501,851,8142
15497,7011,5.0,1275229572,851,5852
15497,2449,1.0,1275230063,851,2140
15497,5763,4.0,1275230295,851,4983
15497,8739,5.0,1275230410,851,6620
15497,7024,4.0,1275230423,851,5865
15497,954,4.0,1275233120,851,845
15497,53121,1.0,1275233187,851,8023
15497,933,5.0,1275233448,851,824
15497,2185,3.0,1275233467,851,1903
15497,7090,2.0,1275233928,851,5928
15497,6453,5.0,1275235616,851,5452
15497,2871,4.0,1275235856,851,2523
15497,5527,3.0,1275236962,851,4822
15497,53972,1.0,1275237170,851,8057
15497,3986,1.0,1275237203,851,3498
15497,1084,5.0,1275237321,851,962
15497,26560,5.0,1275237538,851,6960
15497,232,4.0,1275237582,851,217
15497,3936,4.0,1275237983,851,3449
15497,761,1.0,1275237987,851,685
15497,26616,4.0,1275238046,851,6972
15497,5502,3.0,1275241041,851,4803
15497,26578,5.0,1275241231,851,6965
15497,6858,4.0,1275241311,851,5742
15497,4210,4.0,1275241411,851,3695
15497,36276,5.0,1275241499,851,7440
15497,8367,2.0,1275241508,851,6463
15497,6454,3.0,1275241606,851,5453
15497,6214,4.0,1275241748,851,5276
15497,2557,5.0,1275241755,851,2239
15497,6789,4.0,1275241765,851,5693
15497,5177,5.0,1275241948,851,4542
15497,64614,2.0,1275242014,851,8516
15497,3736,5.0,1275242113,851,3271
15497,1161,5.0,1275242155,851,1018
11884,1200,4.0,1275280635,655,1052
126467,68358,5.0,1275280777,7293,8631
126467,60069,4.0,1275280866,7293,8351
11884,5502,5.0,1275280952,655,4803
43292,7375,2.5,1275282759,2510,6127
15497,44301,4.0,1275360140,851,7654
11865,3310,5.0,1275430273,653,2906
15497,4356,4.0,1275448236,851,3828
15497,1760,1.0,1275448272,851,1521
15497,46967,3.0,1275448613,851,7750
126843,52319,4.0,1275491377,7311,7987
15497,6382,4.0,1275600576,851,5406
111982,3801,4.0,1275601172,6489,3329
115913,2054,3.5,1275664512,6723,1773
115913,54286,3.5,1275664540,6723,8077
115913,2005,3.0,1275666740,6723,1725
14410,4886,4.5,1275681004,793,4300
49480,3072,3.5,1275697738,2873,2710
49480,3801,4.0,1275700532,2873,3329
115913,63113,1.5,1275714196,6723,8480
44522,2398,3.5,1275814364,2583,2090
43292,2858,4.0,1275928830,2510,2510
113772,60069,4.0,1275940241,6598,8351
111982,954,4.5,1275941920,6489,845
111982,1200,3.5,1275949875,6489,1052
46809,36276,3.5,1275962903,2717,7440
46809,5995,2.5,1275962986,2717,5137
109299,1589,3.5,1276015332,6313,1383
15497,8618,5.0,1276034788,851,6567
15497,2291,5.0,1276035000,851,1989
105402,2890,4.0,1276043602,6086,2541
105402,216,3.5,1276043727,6086,203
105402,6502,4.0,1276044566,6086,5484
105402,3986,3.5,1276044682,6086,3498
105402,4767,3.5,1276044839,6086,4196
105402,1200,4.0,1276045129,6086,1052
105402,7173,4.0,1276045250,6086,5993
105402,2858,3.5,1276045307,6086,2510
105402,2539,4.5,1276045422,6086,2224
105402,1007,4.0,1276045580,6086,891
82497,68358,4.0,1276046304,4787,8631
63071,52606,2.0,1276124954,3672,8000
126973,4367,3.5,1276199335,7320,3835
126973,1620,0.5,1276199386,7320,1412
126973,2057,1.5,1276199673,7320,1776
126973,1562,2.0,1276199818,7320,1361
126973,1760,2.5,1276199960,7320,1521
126973,2720,0.5,1276199994,7320,2380
126973,5106,0.5,1276200139,7320,4489
126973,500,4.0,1276200335,7320,475
126973,2918,3.5,1276200583,7320,2567
126973,4886,1.0,1276200603,7320,4300
126973,2710,0.5,1276200619,7320,2371
126973,7458,3.0,1276200783,7320,6171
126973,4519,3.5,1276200809,7320,3971
126973,33493,4.5,1276201060,7320,7353
126973,54286,4.0,1276201096,7320,8077
126973,8665,2.0,1276201101,7320,6590
109745,2906,3.0,1276211851,6342,2556
51541,60069,4.5,1276241233,2992,8351
51541,5299,3.0,1276241337,2992,4632
13757,60069,4.5,1276258489,756,8351
43292,33493,4.0,1276407435,2510,7353
43292,2692,3.5,1276407753,2510,2355
43292,8784,3.0,1276407786,2510,6639
43292,7841,4.0,1276408368,2510,6290
43292,48,3.5,1276408486,2510,47
43292,68358,4.0,1276443988,2510,8631
70201,37741,3.0,1276458543,4066,7477
28456,66200,3.5,1276487929,1625,8570
99254,920,3.0,1276538786,5725,811
28456,3791,3.5,1276586442,1625,3320
28456,2050,4.0,1276586655,1625,1769
56510,431,2.0,1276598670,3295,406
129579,2946,3.5,1276614934,7480,2594
129579,750,3.5,1276623098,7480,676
129579,2692,4.5,1276623239,7480,2355
129579,31658,3.5,1276623273,7480,7237
129579,60069,4.5,1276624114,7480,8351
129579,6502,3.0,1276624939,7480,5484
111982,5461,4.0,1276628089,6489,4769
129579,1200,3.5,1276629708,7480,1052
129579,788,2.5,1276629724,7480,703
129579,2710,4.0,1276630761,7480,2371
129579,2291,4.5,1276630873,7480,1989
34550,6502,2.0,1276630913,2005,5484
129579,8665,2.5,1276631537,7480,6590
129579,2826,5.0,1276631579,7480,2481
112412,28,4.0,1276636651,6514,27
112412,2709,3.5,1276636778,6514,2370
112412,4356,4.5,1276636891,6514,3828
112412,31658,4.5,1276639781,6514,7237
112412,1688,5.0,1276640494,6514,1474
15497,1984,3.0,1276651420,851,1704
138472,5995,4.0,1276718426,7997,5137
129579,5299,3.5,1276757671,7480,4632
129579,2858,4.5,1276762504,7480,2510
129579,54286,2.0,1276762583,7480,8077
83434,64614,4.5,1276800849,4841,8516
15497,63113,1.0,1276960175,851,8480
15497,2993,3.0,1276981599,851,2636
24444,6266,4.0,1276984017,1386,5321
4791,68358,3.0,1277003223,257,8631
68811,54286,4.5,1277009407,3989,8077
68811,52319,4.5,1277010140,3989,7987
45919,7163,2.5,1277053748,2654,5985
62805,1610,4.0,1277091216,3658,1403
47510,2643,2.0,1277094903,2763,2310
47510,2926,3.0,1277094926,2763,2575
47510,28,4.0,1277094943,2763,27
47510,54190,4.0,1277096020,2763,8067
47510,37386,3.5,1277096087,2763,7466
47510,7173,2.0,1277096484,2763,5993
47510,5481,3.0,1277097047,2763,4787
47510,1562,3.0,1277097247,2763,1361
47510,590,3.0,1277097584,2763,555
47510,4886,3.0,1277175594,2763,4300
47510,31658,3.0,1277175622,2763,7237
47510,1028,4.0,1277175750,2763,912
47510,1022,3.0,1277175761,2763,906
47510,47610,4.0,1277175763,2763,7777
47510,2321,3.5,1277175869,2763,2015
47510,33493,2.0,1277175872,2763,7353
47510,2291,3.5,1277175955,2763,1989
47510,314,3.0,1277176056,2763,298
47510,62376,3.5,1277176559,2763,8452
47510,2005,3.5,1277176636,2763,1725
